Tweet,Sentiment
"['thanks', 'gon', 'na', 'next', 'tweetyou', 'man', 'figuratively', 'speak']",2
"['yeah', 'trimet', 'say', 'hr', 'trip', 'get', 'home', 'ish', 'would', 'arrive', 'everyone', 'leave']",1
"['cottin', 'emilyyyyyyyy']",1
"['simplegirl', 'miss', 'festivity', 'evening', 'head', 'hill', 'not', 'internet', 'no', 'bb', 'service']",0
"['popcorn', 'fruitcake', 'nowbut', 'not', 'chocolate']",1
"['sneeze', 'felt', 'like', 'trainwreck', 'last', 'two', 'week', 'not', 'piggystuff', 'good']",1
"['wockeez', 'missin', 'guy', 'day', 'ill', 'tomorrow', 'butttt', 'see', 'june', 'th', 'blockkkkk']",0
"['absurd', 'feel', 'like', 'dip', 'pool', 'real', 'quick', 'bad', 'not', 'poool']",0
"['go', 'get', 'pedicure', 'cpk', 'lunch']",1
"['everyone', 'seem', 'leave', 'weekend', 'sigh', 'bed']",0
"['go', 'town', 'later', 'get', 'birthday', 'present', 'ipod', 'touch', 'nicely', 'think']",2
"['bed', 'head', 'not', 'stop', 'give', 'pain', 'ahgg', 'let', 'sinus', 'allergy', 'whatever', 'tomorrow', 'sogni', 'doro']",0
"['bus', 'stop', 'always', 'big', 'pile', 'loogies', 'gross']",2
"['well', 'keep', 'post', 'come', 'fully', 'thanks']",2
"['happy', 'star', 'war', 'day']",2
"['thanks', 'come', 'tonight', 'hope', 'ya', 'fun']",2
"['mean', 'give', 'lol', 'finger', 'crash', 'car', 'lol', 'jk', 'thats', 'bad', 'ignore']",1
"['thing', 'look', 'well', 'well', 'think', 'might', 'quite', 'happy']",2
"['fun', 'airshow', 'boy', 'today', 'exhaust']",1
"['marley', 'sad', 'movie', 'ever', 'never', 'cry', 'movie', 'movie', 'mad', 'cry']",0
"['one', 'cat', 'sick']",0
"['leave', 'brooklyn', 'go', 'uptown', 'latin', 'coffee', 'dollar', 'sandwich', 'not', 'find', 'downtown', 'brooklyn', 'brooklyn']",1
"['not', 'find', 'camera']",0
['think'],2
['feelin'],1
"['bird', 'broken', 'wing', 'song', 'love', 'sing', 'know']",2
"['rofl', 'room', 'small', 'dance']",1
"['mmmichelle', 'france', 'cheri']",1
"['make', 'cry', 'poor', 'hollie']",0
"['ok', 'time', 'head', 'urban', 'outfitter', 'see', 'catch', 'eye', 'head', 'home', 'since', 'rain', 'hinder', 'pic', 'day']",1
"['really', 'annoy', 'work', 'appear', 'block', 'facebook']",0
"['mother', 'day']",1
"['printchick', 'thx', 'sharen', 'luv']",2
"['delegate', 'eat', 'pate', 'toast', 'wife', 'edit', 'yesterday', 'engagement', 'shoot']",1
"['ha', 'think', 'really', 'lose', 'time', 'get', 'ready', 'work']",0
"['hell', 'yea', 'hot', 'miss', 'cali']",0
"['yes', 'last', 'homework', 'ready', 'dx', 'go', 'waaalkiiing', 'sun', 'shin', 'oh', 'yeah']",2
"['write', 'fanfic', 'read']",1
"['save', 'three', 'burner', 'weber', 'next', 'year']",1
"['thanks', 'mr', 'dj']",2
"['hate', 'new', 'mt', 'dew', 'commercialthe', 'one', 'giant', 'mosquitoit', 'scare', 'gross', 'time']",0
"['ohh', 'sorry', 'thats', 'someone', 'elses', 'pic', 'bad']",0
"['hug', 'oh', 'gosh', 'sorry']",0
"['yeeeah', 'lmao', 'dentist', 'not', 'not', 'nice', 'espesh', 'decide', 'old', 'goodie', 'bag', 'sticker', 'awesome', 'toothpaste']",2
"['need', 'wait', 'another', 'year', 'toy', 'story']",1
"['hahah', 'hear', 'mvp', 'chant', 'atlantas', 'arena', 'least', 'get', 'right', 'unlike', 'staple']",1
"['haha', 'well', 'maybe', 'not', 'weak', 'hehe', 'jks']",2
"['big', 'food', 'fightmosh', 'pit', 'ever', 'miss', 'across', 'school']",0
"['kill', 'dill', 'plant', 'happen', 'dill', 'great', 'suddenly', 'dead']",0
"['wordsaftersex', 'hurt']",0
"['imagine', 'know', 'love', 'hear', 'novel', 'kinda', 'awake', 'lol', 'continue', 'hopefully']",2
"['gon', 'na', 'try', 'get', 'couple', 'hour', 'sleep', 'love', 'go', 'bed', 'later', 'twitter']",2
"['play', 'ethan', 'love', 'baby']",2
"['come', 'want', 'pizza']",1
"['geez', 'hat', 'bein', 'work', 'till', 'day', 'like', 'feel', 'like', 'wasted', 'lovley', 'day']",0
"['every', 'gas', 'station', 'look', 'postcard', 'no', 'luck']",0
"['ya', 'walk', 'wall', 'thats', 'plaster', 'neck']",1
"['hey', 'everyone', 'mix', 'first', 'single', 'im', 'sooo', 'excite']",2
"['guy', 'go', 'see', 'constance', 'logically']",1
"['not', 'sleep', 'wink', 'last', 'night']",1
"['feel', 'pain', 'live', 'apt', 'mo', 'previous', 'tenant', 'cat', 'burn', 'eyestight', 'lung', 'gregg']",1
"['ahh', 'big', 'scary', 'bug', 'fly', 'around', 'room']",0
"['oh', 'yes', 'cavs', 'win', 'game', 'onto', 'game', 'still', 'danger', 'win', 'one', 'either', 'no', 'shot', 'championship']",1
"['happy', 'anoop', 'day', 'monica']",2
"['try', 'energy', 'drink', 'report', 'back', 'guy', 'im', 'sweating', 'bad', 'cramp', 'want', 'lie']",0
"['happy', 'mother', 'may', 'mak', 'love', 'always', 'xoxo']",2
"['find', 'sushi', 'fake', 'crab', 'meat', 'not', 'good']",0
"['think', 'career', 'change']",1
"['meh', 'feel', 'fine', 'crazy', 'minute', 'sickness', 'session', 'hungry']",0
['sun'],1
"['wellhopefully', 'someday', 'soon', 'get', 'one']",2
"['sooooo', 'much', 'stress', 'lately']",0
[],0
"['tune', 'listen', 'meeting', 'know', 'high', 'schoolcollege', 'french', 'not', 'cut', 'anymore']",1
"['chronic', 'illness', 'blog', 'let', 'know', 'shall', 'post', 'link', 'wwwptsiciblogspotcom']",1
"['weekend', 'get', 'close', 'bad', 'shall', 'stick', 'north', 'hopefully', 'shall', 'able', 'get', 'next', 'weekend', 'real', 'life', 'fun']",2
"['jt', 'regular', 'snl']",1
['twappy'],1
"['never', 'late', 'need', 'buck', 'idea', 'stop', 'bunch', 'stuffy', 'old', 'reactionary']",0
"['not', 'happydont', 'know', 'reason']",0
"['fan', 'rofl', 'problem', 'two', 'hand']",0
"['no', 'transport', 'church', 'not', 'make', 'im', 'crush', 'oh', 'well', 'time', 'assignment', 'suppose', 'throat', 'really', 'hurt']",0
"['timeeee', 'mom', 'say', 'something', 'daw', 'tomorrow', 'eh', 'never', 'compelte']",1
"['sat', 'sunbathing', 'bombed', 'church', 'day', 'left', 'miss']",0
"['know', 'exactly']",1
"['make', 'game', 'stephen', 'well', 'actually', 'u', 'not']",1
"['thanks', 'follow', 'nice', 'rest']",2
"['sensation', 'ocean', 'white', 'portugal', 'absolutely', 'amazing', 'adoreiii']",2
"['yeah', 'get', 'ur', 'text', 'well', 'ive', 'summer', 'break', 'week', 'far', 'bore', 'watch', 'tennis', 'match']",0
"['nudge', 'not', 'much', 'go', 'lately', 'ump', 'game', 'wknd', 'take', 'one', 'pill']",1
"['saw', 'bird', 'slowly', 'die', 'right', 'next']",0
"['hahahaha', 'train', 'want', 'wild', 'ride']",2
"['love', 'family', 'feud', 'episode', 'kardashians', 'tonight']",2
"['come', 'new', 'plan', 'bestie', 'oh', 'one', 'gon', 'na', 'great']",2
['hmmm'],0
"['lmaoummmm', 'nothing']",1
"['haha', 'agree', 'lol']",2
"['hello', 'late', 'playing', 'internet', 'love']",2
"['music', 'video', 'make', 'project', 'city', 'contagious', 'upload', 'youtube']",1
"['theyre', 'sappin', 'mah', 'sentry', 'errr', 'yea', 'without', 'power', 'home', 'right']",1
"['crash', 'qmbol']",0
"['perth', 'australia']",1
"['beach', 'phenomenal', 'day']",2
"['forgot', 'tonight', 'plan', 'head', 'cask', 'might', 'not', 'good', 'idea']",0
"['tiredbut', 'not', 'go', 'bed', 'yet']",0
"['night', 'owl', 'huh']",1
"['haha', 'no', 'kid', 'listen', 'day', 'long', 'bud']",2
"['go', 'group', 'therapy', 'session', 'not', 'wait', 'spill', 'gut', 'ha', 'ha', 'ha']",1
"['eat', 'good']",2
"['happy', 'mother', 'day', 'esp', 'mommy']",2
"['phone', 'old', 'rotary']",1
"['look', 'time', 'sink', 'totally', 'shock', 'tbh']",0
"['im', 'schaumburg', 'rite', 'want', 'ice', 'cream', 'lol', 'type', 'chilly', 'outside', 'lol', 'get', 'ice', 'cream']",1
"['donehaha', 'house', 'md', 'marathon', 'ulet']",2
"['omginorite', 'would', 'fancy', 'tophatted', 'time', 'really', 'bad', 'not', 'grow', 'handlebar', 'moustache']",0
"['get', 'ya', 'would', 'not', 'bad', 'tho', 'right']",0
"['finish', 'clean', 'computerguest', 'room', 'cupboard', 'stuff']",1
"['watch', 'slumdog', 'millionaire', 'soo', 'goood', 'love', 'sad']",1
"['feel', 'sound', 'like', 'kiya', 'last', 'night', 'say', 'get', 'comfy', 'couch', 'enjoy', 'cuddle']",2
"['eh', 'never', 'hear', 'belfast', 'like', 'everyone', 'love']",1
['wow'],1
"['yes', 'not', 'understand', 'mean', 'know', 'hollywood', 'thing', 'call', 'love']",2
"['hve', 'blister', 'pinky', 'nd', 'hurt', 'soooo', 'much']",0
"['watch', 'happen', 'vega']",1
"['oh', 'happy', 'day', 'nice', 'weather', 'smile', 'happy', 'baby', 'icecream', 'later']",2
"['head', 'beach', 'puppy', 'maverick', 'hug', 'much', 'aloha']",2
"['want', 'borrow', 'mx', 'weekend']",1
"['lol', 'peek', 'come', 'along', 'nicely', 'totally', 'understand', 'leave', 'set', 'quiet']",2
"['uk', 'train', 'bristol', 'london', 'terrible', 'no', 'wifi']",0
"['everything', 'spin']",1
"['serafina', 'head', 'way']",1
"['ds', 'version', 'suck']",0
"['way', 'school', 'not', 'feeln', 'rainy', 'day', 'lot', 'fun', 'weekend']",1
"['congratulation', 'heart', 'hacker', 'not', 'computer', 'hacker']",2
"['go', 'sooooo', 'busy', 'today', 'not', 'funny', 'hate', 'busy', 'day']",0
"['still', 'hour']",1
"['oh', 'dear', 'disturb', 'coffee', 'connoisseur', 'die', 'little']",0
"['ouch', 'give', 'head', 'shall', 'know', 'duck']",1
"['problem', 'superstar', 'always', 'deliver', 'huge', 'file', 'much', 'energy', 'pixel']",0
"['realise', 'much', 'love', 'sunday']",2
"['wish', 'headachealmost', 'migraine', 'would', 'go', 'away']",1
"['hairspray', 'hair', 'lighterbong', 'new', 'haircut']",1
"['listen', 'jesses', 'music', 'myspace', 'also', 'get', 'hang', 'twiiter', 'feel', 'need', 'follower', 'not', 'shy']",1
"['ahhh', 'ok', 'remember', 'film', 'never', 'saw', 'though', 'check', 'thanks']",2
"['traveler', 'want', 'tix', 'oh', 'right', 'know', 'near', 'vacaville', 'ca']",1
"['guy', 'call', 'adhd', 'kid', 'earlier', 'today', 'hurt']",0
"['im', 'surfin']",1
"['meebocom', 'free', 'thing', 'not', 'effect', 'comp', 'use']",2
"['insomniaa', 'try', 'sleep', 'hour']",1
"['happy', 'mother', 'day', 'mamma']",2
"['welcome', 'twitter', 'world', 'andrew', 'tell', 'david', 'twitter', 'haha', 'kiddin', 'know', 'not', 'want', 'one', 'booo']",1
"['decorate', 'mom', 'room', 'asleep', 'mother', 'day', 'shall', 'wake', 'banner', 'balloon', 'woo']",2
"['jealous', 'want', 'see', 'film']",0
"['hk', 'funny']",2
['amazing'],2
"['th', 'post', 'dedicate', 'sarahsunny', 'weatherand', 'love', 'snake', 'plane', 'bring', 'song', 'die', 'already']",1
"['chat', 'matt', 'mercy', 'mercedes', 'lol']",1
"['work', 'still', 'sick', 'really', 'piss', 'sunday']",0
"['indeed', 'glad', 'hear', 'everything', 'good', 'great', 'life', 'good']",2
"['scram', 'little', 'early', 'nib', 'sound', 'pathetic']",0
"['wash', 'dish', 'like', 'bos', 'lol']",1
"['wish', 'schoolbut', 'sadly', 'still', 'like', 'another', 'month', 'leave']",1
"['make', 'one', 'still', 'crave', 'shrimp']",1
"['consolation', 'abandon', 'back', 'garden', 'thanks', 'superreflective', 'laptop', 'screen']",2
"['sorry', 'let']",0
"['serious', 'bloooooows']",0
"['count', 'crow', 'table', 'mountain', 'casino', 'event', 'center', 'near', 'fresno', 'july']",1
"['dw', 'funny']",2
"['happy', 'come', 'say', 'hi', 'twas', 'nice', 'meet', 'indeed', 'thanks', 'much', 'come', 'talk']",2
"['aw', 'wee', 'lassie', 'make', 'cry', 'tear', 'streamin', 'doon', 'face', 'lol', 'thats', 'wee', 'shame']",0
"['ooo', 'goddddd', 'vodafone', 'trouble', 'no', 'network']",0
"['study', 'day', 'finish', 'care', 'plan', 'hungry', 'hell', 'ima', 'go', 'treat', 'burrito', 'good', 'day', 'work']",2
"['ur', 'mom', 'call', 'guess', 'not']",1
"['definitely', 'feel', 'sorry', 'jamie', 'stewart', 'amsterdam', 'audience', 'really', 'suck', 'wwwxiuxiuorg', 'read', 'hi', 'post', 'may', 'th']",0
"['not', 'feeling', 'twitter', 'moment']",1
"['not', 'feel', 'like', 'babysitting', 'want', 'go', 'gym', 'weird', 'know', 'miss', 'zack']",0
"['wow', 'big', 'listlol', 'would', 'happy', 'get', 'half', 'feel', 'lazythanks', 'kid']",1
"['hate', 'not', 'sleep']",0
"['edgefest', 'maybe', 'since', 'drive']",1
"['healingsleep', 'energy', 'sweetie']",2
"['alright', 'add', 'egg', 'maybe', 'sort', 'leftover', 'meat', 'not', 'bad']",2
"['sorry', 'bro', 'rough']",0
"['excellent', 'chiang', 'mai', 'definitely', 'possible', 'next', 'vacation', 'stop', 'thanks', 'info']",2
"['grr', 'allow', 'gas', 'grill', 'live', 'suck']",0
"['oh', 'nosorry', 'hear']",0
['love'],2
"['definitely', 'come', 'hope', 'ur', 'ready']",2
"['much', 'homework', 'think', 'go', 'hide', 'corner', 'cry']",0
"['sad', 'david', 'leave', 'tomoro', 'week']",0
"['pleasure', 'bojan']",2
"['decaf', 'not', 'cut', 'right']",1
"['sound', 'good']",2
"['xo', 'today', 'yeah']",1
"['would', 'dover', 'race', 'play', 'classic']",1
"['humidity', 'not', 'friend', 'ask', 'hair']",0
"['go', 'vegas', 'summer']",1
"['advisor', 'haha', 'go', 'turn', 'thingsbut', 'not', 'tweet', 'phone', 'stupid', 'spammer']",0
"['kick', 'like', 'crazy']",1
"['poor', 'thing']",0
"['home', 'not', 'feel', 'like', 'go', 'work', 'tomorrow']",0
"['day', 'go', 'well', 'far', 'meeting', 'though']",2
"['thank', 'sweetie', 'not', 'wait', 'set', 'sail', 'next', 'week']",2
"['listen', 'hallelujah', 'youtube', 'leonard', 'cohen', 'win', 'xfactor']",2
"['weather', 'good', 'mmm', 'today', 'shame', 'work', 'tomorrow']",1
"['watch', 'friend', 'reduce', 'stress', 'inside', 'thanks', 'bright', 'kauffman', 'crane', 'create', 'series', 'love', 'love', 'love']",2
"['finish', 'work', 'midday', 'kiddie', 'dinner', 'no', 'getup', 'go', 'ah', 'well', 'bank', 'holiday', 'fb']",1
"['tmeme', 'besties', 'twitpic', 'besties']",1
"['hmm', 'first', 'pizza', 'age', 'feel', 'bit', 'sick', 'thatll', 'teach']",1
"['sister', 'stupid', 'party', 'wan', 'na', 'hang', 'friend', 'hilly', 'not', 'txt', 'back']",0
"['hop', 'one', 'day', 'able', 'go', 'date', 'year', 'old', 'boyfriend', 'without', 'hi', 'parent']",2
"['spend', 'office']",1
"['fort', 'greene', 'brooklyn', 'flea', 'lovely', 'look', 'forward', 'next', 'weekend', 'already']",2
"['cant', 'exam', 'wednesday']",1
"['today', 'first', 'day']",1
"['need', 'get', 'adjustment', 'neck', 'whack']",1
"['omg', 'cliff', 'richard', 'song', 'mind', 'lol']",1
"['wolfram', 'get', 'chinese', 'room', 'problem', 'chinese', 'bangalorean', 'hacker', 'run', 'without', 'know', 'english']",1
"['not', 'reply', 'topic', 'yet', 'lolz', 'welll', 'not', 'somethin', 'could', 'reply', 'yanno']",1
"['woo', 'hoo', 'sun', 'outside', 'might', 'able', 'get', 'sunset', 'shot', 'tonight', 'finger', 'cross']",1
['transtelecom'],1
"['good', 'friend', 'dave', 'wait', 'hope', 'not', 'wait', 'long', 'though']",2
"['last', 'time', 'get', 'taco', 'like']",1
"['see', 'game', 'website', 'awesomness', 'go', 'msn']",2
['magazine'],1
"['haha', 'lol', 'no', 'one', 'eff', 'cool', 'get', 'wutang', 'pe', 'tshirts', 'gorgeous', 'represent', 'time']",2
"['great', 'glad', 'enjoy', 'hope', 'great', 'day']",2
"['hmmm', 'lovely', 'wish', 'tire', 'not', 'sleep']",1
"['lose', 'u', 'end', 'mean', 'not', 'eat', 'greypoupon', 'anything', 'prefer', 'bleaker', 'original']",1
"['good', 'morning', 'get', 'afternoon', 'germany']",2
"['get', 'stress', 'sortie', 'tomorrow', 'like', 'really', 'really', 'stress']",0
"['bread', 'oven', 'room', 'clean', 'almost', 'thing', 'list', 'today']",1
"['stathamfans', 'sure', 'dedicatedgotta', 'love', 'great', 'productive', 'day']",2
"['stuck', 'lady']",0
"['stick', 'anniston', 'mississippi', 'get', 'car', 'accident', 'im', 'scar', 'drive', 'boy', 'driver', 'ed', 'fun', 'summer']",1
"['leme', 'put', 'bottle', 'ciroc', 'yababy', 'make', 'popular']",2
"['live', 'chat', 'soooon', 'likely']",1
"['eat', 'breakfast', 'panera', 'bread', 'bore', 'cloudy', 'weather', 'lil', 'drizzle']",1
"['kikireestl', 'nooo', 'yahoo', 'account', 'hmm', 'wan', 'na', 'say', 'bk', 'day', 'idk', 'fosho']",1
"['not', 'reg', 'gig', 'yet', 'hopefully', 'not', 'massage', 'actually']",1
"['todayy', 'yayy']",1
"['macbook', 'pro', 'sit', 'close', 'poor', 'macbook', 'ashamed', 'plastic', 'face', 'side']",0
"['school', 'linda', 'nothing', 'miss']",0
"['weird', 'guy', 'house', 'without', 'not', 'like']",0
"['bit', 'disappointed', 'killer', 'jonathan', 'ross', 'sexy', 'hell', 'though']",0
"['not', 'even', 'get', 'chance', 'shop', 'aldi']",1
"['nz', 'busyfun', 'mother', 'day', 'thanks', 'get', 'wanteda', 'wii', 'fit', 'yay']",2
"['forgot', 'happy', 'mom', 'day']",2
"['really', 'good', 'mood', 'absolutely', 'no', 'reason', 'tee']",2
"['hmm', 'guess', 'world', 'head', 'daylets', 'make', 'prediction']",1
"['far', 'try', 'kill', 'twice', 'min', 'outside', 'trip', 'stupid', 'thing', 'know', 'stay', 'bed']",0
"['loong', 'day', 'bed', 'cuddle', 'papabear', 'watch', 'south', 'park', 'yay', 'bday', 'bbq', 'tomorrow', 'not', 'wait']",2
"['baby', 'shut']",0
"['still', 'read', 'em']",1
"['ah', 'midday', 'great', 'time', 'breakfast']",2
"['wish', 'could', 'go', 'get', 'ta', 'work']",2
"['spend', 'last', 'year', 'largely', 'ambivalent', 'sw', 'dev', 'practice', 'feel', 'care', 'factor', 'return', 'look']",0
"['back', 'first', 'k', 'run', 'race', 'still', 'alive']",2
"['curse', 'upon', 'ridiculously', 'slow', 'internetz', 'work', 'dang', 'image', 'loaded']",1
"['okay', 'reason', 'not', 'buy', 'app', 'hate', 'ea', 'stand', 'simcity', 'rock', 'though']",1
['fun'],2
"['wed', 'reception', 'fun', 'thought']",2
"['notice', 'new', 'sidebar', 'twittercom', 'look', 'nice']",2
"['shall', 'put', 'name', 'list']",1
"['good', 'morning', 'fellow', 'tweeter']",2
"['know', 'love']",2
"['feel', 'high', 'mt', 'everest']",2
"['everyone', 'work', 'tonight', 'bore']",0
"['actual', 'cellphone', 'would', 'video', 'call', 'qik']",1
"['oh', 'joy', 'gong', 'long', 'weekebd', 'yipee', 'ã\x82â¡']",2
"['goin', 'sleeeeep']",1
"['report', 'finding']",1
"['hey', 'easyjust', 'type', 'like', 'facebook', 'much', 'simpler', 'good', 'day']",2
"['wonder', 'come', 'mcdonalds', 'take', 'long', 'deliver', 'food']",0
"['lmaothats', 'sad', 'kinda', 'discourages', 'rom', 'goin', 'wack']",0
"['yup', 'go', 'mother', 'effin', 'champion', 'lol']",1
"['oh', 'radio', 'amaze', 'yesterday']",2
"['im', 'mad', 'cuz', 'not', 'get', 'picture', 'work']",0
['bad'],0
"['shoe', 'hurt', 'foot']",0
"['first', 'fight']",1
"['back', 'work']",1
"['beautiful', 'nice', 'day', 'stick', 'inside']",2
['disappoint'],0
"['aarg', 'look', 'like', 'go', 'home', 'vegas', 'weekend', 'much', 'maker', 'fair']",1
"['fawxing', 'crayon']",1
"['sorry', 'hear', 'hospital', 'hope', 'shall', 'well', 'soon']",1
"['salt', 'pig', 'thing', 'coz', 'break', 'one', 'lol', 'guy', 'even', 'no', 'wat', 'salt', 'pig']",1
"['omg', 'beckky', 'love', 'win', 'g', 'rootin', 'hows', 'thing', 'go']",2
['birthday'],1
"['thanks', 'anyway']",2
"['browsin', 'thru', 'video', 'multiply', 'saw', 'video', 'sang', 'bf', 'miss', 'miss', 'pls', 'come', 'back', 'wherever']",0
"['eat', 'much']",1
"['always', 'xtra', 'clean', 'b', 'leave', 'da', 'road', 'springhill', 'suite', 'cafe', 'yum']",1
"['think', 'something', 'good', 'view', 'tight', 'budget']",1
"['aww', 'sound', 'sad']",0
"['car', 'shopping', 'kacy', 'yay']",2
"['work', 'graveyard', 'shift']",1
"['dad', 'totally', 'rock', 'offspringpretty', 'fly', 'white', 'guy', 'haha']",2
"['yup', 'mother', 'day', 'plan', 'birthday']",1
"['arg', 'exile', 'still', 'problem', 'alttabbing']",0
"['rip', 'curl']",0
"['pretty', 'black', 'top', 'flower', 'pink', 'hue']",2
"['get', 'catacomb', 'ffrom', 'cinema', 'try', 'get', 'local', 'one', 'little', 'ago', 'theyh', 'not']",1
"['dr', 'hook', 'awesome']",2
"['quite', 'welcome', 'mr', 'pool']",1
"['today', 'xkcd', 'look', 'forward', 'daily', 'update', 'week']",1
"['know', 'miss']",0
"['rain', 'past', 'day', 'actually', 'sunny', 'today', 'well', 'little', 'super', 'cloudy']",1
"['young', 'sister', 'fly', 'next', 'week', 'two', 'week', 'visit', 'bless', 'look', 'forward', 'see', 'family', 'member', 'visit']",1
"['big', 'headache', 'ever', 'photosensitivity', 'get', 'control', 'help']",0
"['no', 'tweet', 'also', 'film', 'place', 'no', 'signal', 'hmmm']",1
"['yeah', 'whateverin', 'twisted', 'mind', 'maybe', 'lol', 'oh', 'wait', 'mine']",1
"['see', 'coffee', 'table', 'come', 'insult', 'clean', 'rest', 'house']",0
['mine'],1
"['mo', 'nudge', 'well', 'watch']",0
"['come', 'hard', 'find', 'guy', 'passion', 'love', 'woman', 'ever', 'go', 'see', 'day', 'im', 'lonely', 'yall']",0
"['urghhhhhhhhhh', 'make', 'cry']",0
"['absolutely', 'truth', 'horror', 'still', 'wash', 'ovr', 'sometimes', 'think', 'abt', 'actual', 'last', 'day', 'gd', 'memory', 'go']",1
"['mariemy', 'heart', 'go']",0
"['inc', 'sound', 'good', 'still', 'like', 'friday', 'although', 'mean', 'go', 'work', 'tomarrow']",2
